   0.5800E+02    0.0000E+00    0.1012E-06    0.1036E-02
   0.5900E+02    0.0000E+00    0.1010E-06    0.9757E-03
   0.6000E+02    0.0000E+00    0.1007E-06    0.9168E-03
   0.6100E+02    0.0000E+00    0.1005E-06    0.8593E-03
   0.6200E+02    0.0000E+00    0.1002E-06    0.8033E-03
   0.6300E+02    0.0000E+00    0.9996E-07    0.7489E-03
   0.6400E+02    0.0000E+00    0.9970E-07    0.6961E-03
   0.6500E+02    0.0000E+00    0.9944E-07    0.6449E-03
   0.6600E+02    0.0000E+00    0.9917E-07    0.5955E-03
   0.6700E+02    0.0000E+00    0.9890E-07    0.5479E-03
   0.6800E+02    0.0000E+00    0.9864E-07    0.5020E-03
   0.6900E+02    0.0000E+00    0.9837E-07    0.4580E-03
   0.7000E+02    0.0000E+00    0.9809E-07    0.4159E-03
   0.7100E+02    0.0000E+00    0.9782E-07    0.3757E-03
   0.7200E+02    0.0000E+00    0.9755E-07    0.3374E-03
   0.7300E+02    0.0000E+00    0.9727E-07    0.3012E-03
   0.7400E+02    0.0000E+00    0.9700E-07    0.2669E-03
   0.7500E+02    0.0000E+00    0.9672E-07    0.2346E-03
   0.7600E+02    0.0000E+00    0.9645E-07    0.2044E-03
   0.7700E+02    0.0000E+00    0.9617E-07    0.1763E-03
   0.7800E+02    0.0000E+00    0.9589E-07    0.1502E-03
   0.7900E+02    0.0000E+00    0.9561E-07    0.1262E-03
   0.8000E+02    0.0000E+00    0.9533E-07    0.1043E-03
   0.8100E+02    0.0000E+00    0.9506E-07    0.8453E-04
   0.8200E+02    0.0000E+00    0.9478E-07    0.6682E-04
   0.8300E+02    0.0000E+00    0.9450E-07    0.5122E-04
   0.8400E+02    0.0000E+00    0.9422E-07    0.3770E-04
   0.8500E+02    0.0000E+00    0.9394E-07    0.2627E-04
   0.8600E+02    0.0000E+00    0.9366E-07    0.1692E-04
   0.8700E+02    0.0000E+00    0.9338E-07    0.9631E-05
   0.8800E+02    0.0000E+00    0.9310E-07    0.4395E-05
   0.8900E+02    0.0000E+00    0.9282E-07    0.1195E-05
   0.9000E+02    0.0000E+00    0.9255E-07    0.9713E-08
   0.9100E+02    0.0000E+00    0.9227E-07    0.8193E-06
   0.9200E+02    0.0000E+00    0.9199E-07    0.3600E-05
   0.9300E+02    0.0000E+00    0.9172E-07    0.8325E-05
   0.9400E+02    0.0000E+00    0.9144E-07    0.1497E-04
   0.9500E+02    0.0000E+00    0.9117E-07    0.2350E-04
   0.9600E+02    0.0000E+00    0.9089E-07    0.3388E-04
   0.9700E+02    0.0000E+00    0.9062E-07    0.4609E-04
   0.9800E+02    0.0000E+00    0.9035E-07    0.6008E-04
   0.9900E+02    0.0000E+00    0.9008E-07    0.7581E-04
   0.1000E+03    0.0000E+00    0.8981E-07    0.9326E-04
   0.1010E+03    0.0000E+00    0.8955E-07    0.1124E-03
   0.1020E+03    0.0000E+00    0.8928E-07    0.1331E-03
   0.1030E+03    0.0000E+00    0.8902E-07    0.1554E-03
   0.1040E+03    0.0000E+00    0.8876E-07    0.1793E-03
   0.1050E+03    0.0000E+00    0.8849E-07    0.2046E-03
   0.1060E+03    0.0000E+00    0.8824E-07    0.2314E-03
   0.1070E+03    0.0000E+00    0.8798E-07    0.2596E-03
   0.1080E+03    0.0000E+00    0.8772E-07    0.2891E-03
   0.1090E+03    0.0000E+00    0.8747E-07    0.3199E-03
   0.1100E+03    0.0000E+00    0.8722E-07    0.3520E-03
   0.1110E+03    0.0000E+00    0.8697E-07    0.3852E-03
   0.1120E+03    0.0000E+00    0.8673E-07    0.4196E-03
   0.1130E+03    0.0000E+00    0.8648E-07    0.4550E-03
   0.1140E+03    0.0000E+00    0.8624E-07    0.4915E-03
   0.1150E+03    0.0000E+00    0.8600E-07    0.5290E-03
   0.1160E+03    0.0000E+00    0.8576E-07    0.5673E-03
   0.1170E+03    0.0000E+00    0.8553E-07    0.6065E-03
   0.1180E+03    0.0000E+00    0.8530E-07    0.6466E-03
   0.1190E+03    0.0000E+00    0.8507E-07    0.6873E-03
   0.1200E+03    0.0000E+00    0.8484E-07    0.7288E-03
   0.1210E+03    0.0000E+00    0.8462E-07    0.7709E-03
   0.1220E+03    0.0000E+00    0.8440E-07    0.8135E-03
   0.1230E+03    0.0000E+00    0.8418E-07    0.8567E-03
   0.1240E+03    0.0000E+00    0.8397E-07    0.9003E-03
   0.1250E+03    0.0000E+00    0.8376E-07    0.9444E-03
   0.1260E+03    0.0000E+00    0.8355E-07    0.9888E-03
   0.1270E+03    0.0000E+00    0.8334E-07    0.1033E-02
   0.1280E+03    0.0000E+00    0.8314E-07    0.1078E-02
   0.1290E+03    0.0000E+00    0.8294E-07    0.1123E-02
   0.1300E+03    0.0000E+00    0.8275E-07    0.1169E-02
   0.1310E+03    0.0000E+00    0.8255E-07    0.1214E-02
   0.1320E+03    0.0000E+00    0.8236E-07    0.1259E-02
   0.1330E+03    0.0000E+00    0.8218E-07    0.1305E-02
   0.1340E+03    0.0000E+00    0.8200E-07    0.1350E-02
   0.1350E+03    0.0000E+00    0.8182E-07    0.1395E-02
   0.1360E+03    0.0000E+00    0.8164E-07    0.1440E-02
   0.1370E+03    0.0000E+00    0.8147E-07    0.1484E-02
   0.1380E+03    0.0000E+00    0.8131E-07    0.1528E-02
   0.1390E+03    0.0000E+00    0.8114E-07    0.1572E-02
   0.1400E+03    0.0000E+00    0.8098E-07    0.1616E-02
   0.1410E+03    0.0000E+00    0.8082E-07    0.1659E-02
   0.1420E+03    0.0000E+00    0.8067E-07    0.1702E-02
   0.1430E+03    0.0000E+00    0.8052E-07    0.1744E-02
   0.1440E+03    0.0000E+00    0.8038E-07    0.1785E-02
   0.1450E+03    0.0000E+00    0.8024E-07    0.1826E-02
   0.1460E+03    0.0000E+00    0.8010E-07    0.1866E-02
   0.1470E+03    0.0000E+00    0.7997E-07    0.1906E-02
   0.1480E+03    0.0000E+00    0.7984E-07    0.1945E-02
   0.1490E+03    0.0000E+00    0.7971E-07    0.1983E-02
   0.1500E+03    0.0000E+00    0.7959E-07    0.2020E-02
   0.1510E+03    0.0000E+00    0.7947E-07    0.2056E-02
   0.1520E+03    0.0000E+00    0.7936E-07    0.2091E-02
   0.1530E+03    0.0000E+00    0.7925E-07    0.2126E-02
   0.1540E+03    0.0000E+00    0.7914E-07    0.2159E-02
   0.1550E+03    0.0000E+00    0.7904E-07    0.2192E-02
   0.1560E+03    0.0000E+00    0.7895E-07    0.2223E-02
   0.1570E+03    0.0000E+00    0.7885E-07    0.2254E-02
   0.1580E+03    0.0000E+00    0.7876E-07    0.2283E-02
   0.1590E+03    0.0000E+00    0.7868E-07    0.2311E-02
   0.1600E+03    0.0000E+00    0.7860E-07    0.2338E-02
   0.1610E+03    0.0000E+00    0.7852E-07    0.2364E-02
   0.1620E+03    0.0000E+00    0.7845E-07    0.2389E-02
   0.1630E+03    0.0000E+00    0.7838E-07    0.2412E-02
   0.1640E+03    0.0000E+00    0.7832E-07    0.2434E-02
   0.1650E+03    0.0000E+00    0.7826E-07    0.2455E-02
   0.1660E+03    0.0000E+00    0.7820E-07    0.2475E-02
   0.1670E+03    0.0000E+00    0.7815E-07    0.2493E-02
   0.1680E+03    0.0000E+00    0.7811E-07    0.2510E-02
   0.1690E+03    0.0000E+00    0.7807E-07    0.2525E-02
   0.1700E+03    0.0000E+00    0.7803E-07    0.2540E-02
   0.1710E+03    0.0000E+00    0.7799E-07    0.2553E-02
   0.1720E+03    0.0000E+00    0.7796E-07    0.2564E-02
   0.1730E+03    0.0000E+00    0.7794E-07    0.2574E-02
   0.1740E+03    0.0000E+00    0.7792E-07    0.2583E-02
   0.1750E+03    0.0000E+00    0.7790E-07    0.2591E-02
   0.1760E+03    0.0000E+00    0.7789E-07    0.2596E-02
   0.1770E+03    0.0000E+00    0.7788E-07    0.2601E-02
   0.1780E+03    0.0000E+00    0.7788E-07    0.2604E-02
   0.1790E+03    0.0000E+00    0.7788E-07    0.2606E-02
   0.1800E+03    0.0000E+00    0.7789E-07    0.2606E-02
